x,y
0.15683302615857353,-1.700012336255419
-0.772292142592637,4.206189622981628
0.25121266626812677,-0.7874960296980389
-2.418809186124247,-1.8835223511738721
21.31217558478515,-22.1147047365538
-0.04745731026776681,-0.5997449778402804
-124.44905815242761,79.1157940140234
3.2816911788026104,1.7695835332307652
12.930582542138598,-2.4860632256550232
0.3351597743884546,0.6278408005960986
-19.0450168977166,-3.660688187771404
-2.7617464076033045,1.0765961152406578
-95.76114061499257,49.74501629263236
37.593053867876606,-71.33925332089828
-0.9462911385200599,108.14903326046728
13.060592316970858,66.98264119302874
-1.884091441998465,2.1900012126719077
-12.689303559787215,20.271216505594857
-1.7167151481281648,-2.202438488259124
3.103675362801222,0.6871067563838282
-0.07218405033622366,6.233610461909153
0.8983198055677274,-3.211292010713809
-3.103306230364188,1.7896249076083057
1.5279293413205024,-0.9049040827209084
-28.016603074074624,55.68198531636813
15.932662246525537,47.757380506189264
-1.811700260637048,31.9012579488844
-0.6605296789036599,-0.39324797770816866
0.7414994614387332,-0.6993953853081629
1.890907002016573,-1.2388919164713965
-14.930751895180048,8.589204751863427
20.743463982176227,-35.430664274534884
-44.589584477367254,-32.77178185650874
-0.3777703150439511,-3.3845725092585006
-2.7055530025645353,3.171774705706235
-2.1629459482799707,1.9779274449948359
-6.289387574288904,-15.506386234184522
-0.960759880832897,0.043897488979080745
-39.24304390176136,31.447933442223388
0.9098419399054283,4.475197878497079
-2.416349566171622,5.281108736876198
-1.163994161699919,0.6277831170721295
-21.4008035186546,55.9217480872702
-2.2606842638852007,-9.711021244546718
-3.2507871381119307,4.9164817238232725
0.6498990753747503,-0.5315030259911899
37.43470261418158,-43.49128882151984
0.9682565989426175,-13.762642995904834
0.1782954443450171,12.09150241331222
13.493671240542561,-5.38521915234521
0.44593652653574256,0.22804939561265852
-5.123804126423035,-7.929876585060567
2.977008589971467,-3.295251867193981
0.34428022338481284,0.27513354189123124
1.080152240472676,10.631302369035112
-4.8041742714384625,20.95112895363628
5.663958514155899,-11.16593624722164
-8.204800912028771,2.108052789156904
0.9331985578111381,1.8934789371873673
-23.38893580921825,-8.277249882251827
-4.982904416931666,0.06758374723953331
-0.40776039637867095,0.9762525503146164
-6.2013682580321525,0.5623253184874999
0.3693503501613322,-4.153726149974012
-38.556606911042806,8.620408037855977
2.2270249756236566,23.301717279913497
-0.650800279647821,0.09759495782612504
-1.1186954312730804,-1.0103306193077979
-4.281632366906564,1.4030207616327273
-21.322658496388627,64.49763946440522
2.8752006727156743,-3.5121997344835862
4.233256669147346,0.2948946304540425
-1.9233162026952257,38.847449836780044
10.716427879209512,26.88830385020932
-3.5013156148787123,-10.337937732899528
-3.8185529971895775,-27.21185124166876
-1.0787491861476006,3.8268277472328807
0.8347295834248647,-2.1366692568994927
19.31327422586717,-41.407040459551766
-0.5625909604196785,-0.3464015358564576
-0.5595209971458363,0.3563750312502413
1.0525793044535783,-0.7994821474805078
3.205868711576063,-15.697171345574965
5.375275533186326,-0.6508703707174059
-38.60356889579657,14.748824876990767
26.6583889030467,-28.834466202666334
0.5539917844748816,-1.8933722341921422
1.0003543069570442,-0.8582523477681078
33.90139969288008,-28.20771257498712
1.569036294412025,-16.617344823498218
-2.62496878437991,-3.0454746666572374
-22.928538958371455,28.92277497106688
-0.5214612724531204,-0.29424653920077337
0.9159177790911,-8.505245184315575
-13.698926185057909,-5.144452984807807
-21.369367061436833,61.703986042694716
-22.434246333081532,-85.81110748056959
0.21726403328471547,0.6376449800952337
-9.256083850439113,8.444663588033395
-2.5572780325821065,9.909677552071125
0.4489481704512409,-0.7681801594787063
-23.954623537364878,44.057445755138595
4.83163656415698,106.74787059377475
6.1046500145812,-42.04727741498191
4.315092446404521,-7.944883812482379
-14.418381022290113,12.94181812781531
-0.047543594908058706,5.062741250009209
-0.6513295055070394,-35.25555120110916
-1.889620754958477,2.225323513636307
1.739690945577301,-0.3463484347075729
26.407757754069173,14.636017344131083
-2.079393136492553,5.952672993490992
-0.750036541221824,1.669660834701357
-2.2179187648031506,2.45191288285303
-15.715337812775868,-71.99612577793948
1.018430293763985,11.050418216436608
7.723624770642486,-3.6981336357483974
19.33052950242314,7.993201607180586
-13.39477662790467,41.541799309147486
-0.24580269232558932,0.8919604649556806
1.6636613664198499,-1.7179615445962857
-2.648887463486659,-2.9189212378000122
-90.85474111387465,-80.9095034057246
0.3126687820036731,4.743487233450356
0.6576840591599253,-0.31965829652275796
0.26502760584799756,0.8152166436539401
-2.0625921162994136,0.30320835983664796
-1.9578915740218674,-8.712514918766189
-0.7842759071290606,-1.4795418191281313
-36.943036180912706,46.38876438627741
-61.575204407224945,157.4776603021371
53.94726167359422,8.133413403529119
0.6777755440167835,-0.8214505002006618
-38.234546620142055,44.74736399348807
11.721267381396249,-14.987290965585203
-4.336086818406738,10.839525913115072
-21.473289764486893,-32.06946878812002
-3.2034168637117055,-17.804937505267144
-24.32678790317075,-40.91304763415728
0.15224131653303807,1.8467299137640976
51.05168777694433,19.640903007907518
16.341294357981877,-9.235139617215106
-32.14117788607138,-18.51196093721065
2.049192934680126,0.5108646563544224
-27.797934265167402,29.98091408965757
12.044801907732623,67.74094369436087
-4.191272948397011,4.170233051145528
-4.134981712357775,27.03798856016082
-2.242752194250741,-1.3587261786020577
35.21311691053383,6.963935343384888
-0.1252032117354016,6.025742963223374
-3.0885107371416285,1.2076235950551237
-3.350651726184676,-48.99123879537733
1.2317724935992238,-3.923080203844918
-2.2610791331700013,-1.1241156900088058
22.488754452617115,40.59011769348729
-4.858232564041064,0.5710950728585922
0.3050852728369877,0.562536261478115
-0.28655242834587025,3.8945530990886787
-48.03293377867396,-51.69069832922649
63.02535540750961,-11.1411173588032
-0.28522706242837653,-0.32965972473920147
2.7700841913763172,13.106992823379601
-1.6131422806259401,2.2151334379063035
12.858779053625936,-2.0532200639437237
10.446759155851149,6.639648458123364
6.115001297771378,-28.757342533295063
-3.1646121801377296,-2.4002247459363963
-6.0967953867192435,-3.7943249139381714
2.3461292915862693,-0.377667251096224
6.207469380859858,5.515994049613204
-2.0246154700144925,3.48318985945344
4.782778357582502,-10.507066811752217
-61.11042223753699,-11.305412536729296
25.536696786301352,-44.747938288250076
-2.220716484413772,-12.273640740875607
-0.6577708357422057,4.5490790634250544E-4
-4.259840175474566,6.628087004246993
1.1036359624204053,62.57916886239643
11.320656509140534,-11.825919808899677
-0.9055508192026274,2.5415683324451357
-1.729830080655915,-1.23963298790386
1.0752587083451834,-2.0010253379119165
-1.2088190025564227,-3.639194577920801
-0.15377963961432667,1.106817099547879
-11.418172589948513,2.0290156197059552
3.5417836193018353,6.634059203455614
14.961115515380127,-19.123559147477334
1.8778653093132487,-0.0635871791772129
-0.5210376816165192,-0.2548311587885902
-1.256521459454112,1.5388736647093015
-12.881794771258017,-3.641794294689718
-0.6743970705032639,1.287506811033848
-1.335126855387708,10.457831852568805
0.712487254359671,0.1664869895306177
-0.5557779454020775,16.42053583247541
-37.725486895559605,6.708833510427294
0.7503732940359118,-7.998649607093092
-4.387135578673952,3.3492929177134094
-8.022057118583351,2.096929865746372
0.9176942416654592,-7.106458175793138
11.505942371670573,3.5080385643957293
49.27643345051454,33.11680876133869
0.412988527498921,-0.9628782409866801
-8.697211271501018,-10.061974498688915
5.385903865769208,-3.9315530153290625
0.5912601474016188,-0.1017594817350122
6.052159860842765,-9.328923134638798
3.3998305455774496,-18.789213180910938
2.8684449556710314,14.966078196824075
-0.19029983247784887,3.518171340060646
-8.224010307630383,15.754537970311336
-1.006377120175216,-18.73840302553353
-17.268523491294395,-19.650907607446147
8.794944878978423,-34.24673319995911
11.235976612474683,12.613333123142292
38.36864633594119,24.277286601160974
-66.9799017053082,-31.689901949080365
42.90437768846151,-62.86838661955307
-0.41207052128314725,-0.0748642939655958
0.8797633660694366,-61.61386014653741
0.03411625073652225,-31.18860972591427
-2.1598534734571038,-5.724512949031274
12.305459571967788,4.946446065640071
-15.332707483243585,92.44316442301266
-21.188787055622953,29.843314915948387
-44.98869291411877,57.02823883758919
2.884813980621243,-2.2890463477887435
-3.048327534544997,0.3232529883591373
-7.768109888098098,8.03150455314857
0.6106390336613987,-0.1014853463511613
-34.96764662424316,35.040384195357575
10.377292527153843,-15.235822527786185
1.2233207015432324,0.31376632616115996
-4.5673112242771055,10.11909737791075
-0.2763347899966014,-0.9018875907545275
-7.732599557468509,16.995104566257325
18.49420617175473,-101.05732305416817
5.449202764444626,4.973178015451576
-0.3695285990212233,-1.0288051173130184
-0.20090795159679448,-0.5213914171356383
4.520247019789975,13.59885336472974
0.7727056073779988,0.7885190426852509
1.1014246514992092,1.7291722013934858
0.41850564167467275,0.012728398480645109
-1.5035713431449402,1.7643119685948747
1.39165963929384,-3.2590510762247695
8.56795226307641,-6.62698481104221
0.30354483509333496,8.384199189637561
-31.766461672699194,11.847620535296123
-3.795844449976415,2.7094733063372805
0.010768657269161208,-1.700389888196431
24.534466080639987,-54.870262941395715
-3.240779302046069,5.436903416557858
1.0339908948274357,0.020633867923605886
-0.47537253189115575,0.5872108393962739
3.8001061156644234,-4.1497069817545125
1.9796397148237785,0.44194917957248636
0.543116296044639,-22.46072948717938
-109.90753641639729,87.12417976454921
0.26218784424112584,4.514560207641885
0.026056250008534454,1.2713986398384969
18.87046323395928,-5.080977255170607
4.815749158966045,-8.368267511847778
-2.191683908574637,1.7036152277687129
8.100498536423126,29.934605126813366
5.004860731044785,-0.5459861946863613
-1.20227388948188,-0.7626722240300511
-3.218152737412293,0.797372623383316
-1.9906504553817193,3.6712848815453194
-2.6709715590595646,0.04102044130757099
-0.7592849141505065,13.803551336031507
12.177485660745832,-19.120682046163108
-10.86134269885655,3.4942014104031047
1.507682279913796,-5.314706117147633
-4.459812512835901,-4.311136264795935
-4.9112358739103374,1.6336926916541104
6.543533850813084,-2.5128701414438575
53.6495321288803,-7.140040481079339
52.898122298160224,-107.9831631355599
3.118894800609043,5.7280427459275565
1.2799677513794276,-0.7441857499657982
3.161818973901015,-0.6278803668804316
5.161669893480919,-14.593538556363209
-9.199366142655911,5.133456609297132
-16.33355169309142,35.8847037071984
-2.8653195976692256,-0.5328534032575243
-0.377710029468089,0.6535290516216525
-0.2731694507111939,-0.3053297534885363
0.2503569044594638,-0.8345785115640205
-2.9486023729064788,-3.935111741468384
-22.23466613950179,-12.706211454372504
0.4783232608490251,3.6247114514159064
0.6319851971602342,-1.8098344334515166
-4.890396305238855,-2.153535355018185
-10.196357348277624,10.934651461625771
2.3106119699888716,-3.421277332121139
0.7454892960566248,0.19871639897843646
-1.7961311052258737,2.2516518506685643
-50.31755476746051,76.77597372019295
-15.57355274522762,17.65209666345676
-0.5592959985194925,0.45301110749229584
1.51909208929164,-1.8698839672087844
1.4504929600782568,-2.754472019062769
0.49008966738289383,-0.8561440942169493
-0.2967262489056264,-2.3510161007354253
-6.075084618850393,1.8127958614944144
-1.5860403823588514,3.3660720484142628
6.77424161161385,-15.763571310495808
0.6138138521281286,-0.8884179387241553
14.135568295224857,-1.4432461418259503
5.323694087845271,4.322470626593827
-5.0173488192614,17.000613087571875
-5.64585852328058,-2.8838531989380143
0.8324175640054943,-4.4468018472389526
-2.681979445257432,-3.7670138297415168
0.6881052351399792,-1.6024829958929268
-0.6753824493834735,35.09327628613579
15.739644685961713,18.777184193832753
-2.147246066379986,1.302153943031549
2.7926571676891836,-14.941589639079357
-0.3672295344547216,1.239384144174577
13.80597962174782,-22.943031119803653
5.983838217064993,-12.987872968663808
-4.216637166932787,17.969647579855692
1.9944150015432482,17.794412034518082
53.980538995148365,-25.370296400221243
1.6032489332651514,-1.0785091438987444
1.1151115138646874,-0.7111478261655046
-0.023141650865793284,-0.6928182455233387
-0.5989225002049035,1.1274462681620119
-82.63519686500946,-49.37848620844794
0.3855343530506843,1.6448875304131199
19.34906653771084,-6.26196346682047
27.936214730590997,-18.96031483786743
51.50735588432446,48.13495034372868
3.0505325547729267,-2.0441920023119238
-103.84531312803958,90.71571638917527
0.2164692272378104,0.4627851288559487
6.631189043690846,-9.472840935122175
1.2065795421033574,0.5545193552683324
13.92292109187933,-20.568228973107107
-0.292130718911627,-0.45863002183790924
46.38072045064219,-11.889908885527738
-0.7095493362491847,-0.012352527898111865
0.7219023632981365,-10.864207038497184
0.3618628525809756,-0.8701592331995097
-4.27831832079749,17.384865522187063
-32.13544857494126,31.7725354959673
-44.71129313162479,60.349176347364015
-13.285434492387733,-62.00267242734188
-4.830314873586609,12.303843606562955
0.6585680977898511,-0.44025327370758527
-8.287005556004587,2.905530980547734
3.308198057185897,-8.967419647994607
4.061955223310806,5.658999863863026
-8.581310242967241,19.18968001923259
0.7671234280253081,-1.6653390388475284
-7.091232031991791,24.830913909294974
11.19978028905233,1.186099077443453
-1.296425953640555,-2.5685412125278404
-4.244459439808686,1.562597977666145
-1.380157981461685,0.5344487661043269
-7.574137516381416,-4.965570627172893
-62.13004221336978,59.4854087354143
-0.47759566846587764,1.3673513511729698
9.085437177697479,-7.04113854273093
-19.412237156972953,10.698334536905527
-0.34955709801148177,-1.3959243076268306
2.066382717456607,-43.328850743637695
21.561586781509856,-93.66977728876006
29.39518643546803,-43.96177325507236
8.779736294464772,-54.07546628361601
-0.9345750040423079,2.045646078031604
-0.891911854942896,-1.6398418991034145
-3.8313861260794493,8.609668437255609
4.767429014206213,4.391507595014851
40.32088187233736,-73.0862987330276
-0.74378647746592,1.351177729419885
3.371637237156345,9.43738817519839
1.7318951041843345,-3.036734831619694
6.456105763683288,6.933208771279637
-35.805214160198204,-39.80413580005383
3.809266367434251,7.387560544738143
-11.178686035349065,7.354136898873389
9.828512375619331,-18.427097976097272
4.056134638134127,7.32441829953437
0.9892745883527128,0.6258381470053157
-4.666001353765099,0.9984637121900759
12.864297250842782,-35.94399077477712
-141.88525980413846,466.14196081251094
-25.46658177314454,-22.824105793290556
4.02040766655124,-3.391985472159873
-0.6119239489493249,0.2190585408727279
-7.094124857331729,8.758106403246476
-0.8959676251282951,-9.17401682677915
8.833970178169327,-8.562765185122187
-13.134685956409935,40.91340220783865
33.40127499476833,4.448428554036834
48.19618160529059,-27.559294546632568
0.7580458762922596,3.1576503795852395
-1.741831346725529,5.2327791061150535
-31.872655122078122,38.816708111324665
-4.757592191339562,32.22687436097195
1.3483345826871718,0.28776589163157207
-13.24011181664812,3.7424112160673273
4.5333281126196745,-4.499847842117046
0.698468119838422,0.7824622858905772
-3.508729620126761,-4.279919294486268
0.360901047665121,-0.889679080387027
1.3160912263475215,-1.380559825125908
-7.725987791326465,11.234457753639457
-46.7407023702208,-31.146260371751318
0.1806401456345618,0.54474584920872
-31.46924210796607,47.52694617311874
10.5699632840743,-50.85504325636727
2.3994272591011856,-6.278254412286195
1.7032125821537125,-15.231369906973718
2.648114399315098,-19.334077062877345
-19.569460379692636,30.064364159829417
0.3317744038049075,-9.78756000598611
-19.949294904370532,12.331013081327425
2.0844527690117114,-10.98116865509842
2.6195926917282653,-4.289636430608149
1.1546147178385477,3.8036016378381494
2.209900998868291,1.1982346045974732
7.52284539559462,-1.1416798541831263
-10.542010522391394,-37.389049613952004
-40.786861452563905,-65.05837908337902
1.9446887915745243,49.63735961032296
0.09952020905980896,0.7628812775205877
0.5836585164140966,7.383929575049684
0.892089483487668,0.7720268754460495
0.1770505194801722,1.37005991683741
2.5781299152925783,0.8205717442238311
15.951727196307807,-47.340845667183345
-0.7049435744637491,0.3895216134347611
-4.0934025590941046,17.765893945157043
0.20402973887550646,-1.869933526561453
13.244200578644707,-31.72033426947498
-7.457039021395566,4.116586547359149
-4.946897661532244,-26.313305169026727
6.970578896373958,3.9751157276391056
-3.1519180873214845,14.891634590326497
24.790416089106184,50.070686201338866
-50.46826025298881,33.6439408877594
-33.830383510886,60.27453924870334
-0.5706006545078843,-1.1216697538019316
0.3770652104941711,-2.6904837585313497
-0.48623044560995166,0.7730707144165542
2.1526216140033867,-2.428409939202888
-0.5367313562592617,1.363403135775644
-1.0641759705221394,6.3304869882870225
4.2173954822640205,16.35399674695547
6.401278373755587,-9.242603171264427
-0.7174477837532054,0.08775749921231879
-2.91358058769746,2.3352737447595775
0.14500946242769386,-3.5953845928464316
-2.06337437109013,0.6641586889656385
-7.695912567741626,8.485021637776718
51.7169368858405,-37.63413580908966
-8.472227752850221,8.871376055580557
77.18724478597984,12.713564864443143
-14.71134745975159,-10.108365910519463
-3.1020521999737185,-2.1577665065247027
-0.047956138745803484,-0.5750238447318867
5.482918147700049,10.13700759755682
143.80764681785365,-163.2109410208077
-14.669302804562264,-9.078409496125465
79.29493484934417,-30.67592476710339
-6.87109731862898,11.110411998782878
-3.9392970308630533,0.35889704644159615
-0.6605873520308995,0.6858990927453898
-5.43563510827875,-6.413172243734653
-1.974985380882459,5.811584532714013
-9.880212014829748,33.52868971882897
-14.781934448755083,14.441889914893395
4.708331356036726,1.904200027387102
0.9462987974825465,0.28010650297395623
-10.332398078360526,39.595954241285966
-7.67569713806188,10.218375993372641
-13.973558247710596,-21.38600735169559
-4.741531355987151,-34.398175103048615
15.13230470029398,-23.299964609902514
5.1771473910766606,-38.51501641533097
-5.292021362107047,9.380613000218489
3.7603646521506224,-3.7330240975557665
-0.14426074135706557,7.4799722353024825
-1.1975220211344157,1.8542529378718942
1.6514351042517363,0.7316334411944221
10.676812386209182,10.095351939369497
80.622346036031,-74.92646843438776
0.2986130907123652,3.8436130207761456
-20.71845828868338,7.105324374024937
-51.56544783909763,123.36859038232375
2.239742410202254,-3.3382489269857825
-9.270132569817653,-2.8798570361288593
-7.8712215086378245,5.2104941367392605
0.5446241188798304,-0.9989276942187281
-1.539657911584242,-1.4508731649587265
1.6286492829796755,3.7087027080045445
-0.10464725107626527,-4.398034047090466
2.90983527986586,-5.6215724584665345
-11.20409982125983,-3.828196534794879
-5.350097734790892,6.368708206247511
18.997202540944127,9.800308939188028
0.6233373634306387,-0.366948030518893
1.5278595843728362,0.55507113526158
-12.382124092293564,20.81270301590526
-1.8748223461926758,1.225517191801866
-2.2589235676931043,0.4190959364467828
5.815848226928598,-13.581074706192876
-1.9869281026639678,-1.0787350590914613
-36.33497228689792,13.978225598729914
-6.077078925315553,-25.563544397530144
0.055921352309131866,-1.3935209368909074
-2.474779872425393,3.3793270167649228
1.185961989006575,-6.073577527400492
-10.20244157767003,64.89107689169373
0.43171958679338374,1.815360039063754
6.395757040762915,-1.3340583881957242
-0.6390640559732673,2.6271194635308714
-38.06035762668436,16.07499384177715
-66.09860254616092,-20.71079841076984
-1.1825357952145197,1.347482222612293
-3.4877143980098886,-6.993912000371452
0.08755937906333355,2.942106773746617
28.021409979693694,-62.43638789570078
-0.2382661353914614,1.6366397157099732
5.2970008436292835,-9.850260032387375
2.1513355309428457,0.7418375565250722
23.564321210750034,-40.23533292452625
-21.106690134900887,28.331316981093302
-75.66457974010217,-22.330021042097943
1.8274486404323234,2.812362345004116
-29.99874092627832,96.6760523944028
-0.16062334718825463,-0.6308525551991007
-1.5842234645819577,5.172815007301255
1.60430401975885,-2.863707565846183
0.8767507905813239,-3.8344331014853728
0.9327894249543989,-3.003616983674321
64.15351384734194,-57.97139291572722
0.43365827660744805,-0.7997444222662201
5.487764499735898,-4.661527291331747
-1.1261192327834855,-1.7926412405274652
-8.784718642215598,8.66447103740999
0.3818645969638476,-0.8180427818601658
0.6610874999408276,-14.618400869563075
-72.41748737109572,180.73949246305773
7.236493183019638,2.65639999078252
-35.52677619721446,9.86799605814966
17.87522011493608,27.489801785372514
0.7725906399085176,1.60187192137243
-2.569471952065819,0.03712417652558653
32.640290142933786,83.22464923745561
-8.427573380860702,6.571092296838149
-4.130380639684574,26.490189415275026
-0.03125954920330615,1.1664572774988224
-0.14639547968954386,0.7266752693700906
-0.5180431699370435,1.7996092840210438
3.0113080816186635,-1.609890517684193
-0.7750100097465872,-0.817804352597604
-39.50137162218021,44.483671404350616
28.27023384049957,-0.5690188382765484
-45.12597417171435,-4.8363811649260136
-0.5122796723029968,0.47193240221180155
-5.4322058959389805,5.99716796593949
3.93122039690563,5.957010378655686
6.688832708307591,10.549347750868797
21.88140832668964,-23.998261788340265
-38.52531476774311,-75.42798849022009
-0.4608627816710876,-1.1365620255347817
-13.2418635369954,-10.029277471916005
-34.20192178533849,49.20268623293501
0.01942839080700809,2.053568322117403
17.86227494616413,-15.204829861423155
0.25780738545016124,0.6494817316820375
3.821064954343333,13.979676044718907
-2.0885376717821664,-18.776931640217434
-55.442620954074215,17.144241198697404
-2.9573281773013025,4.81790932306257
-2.1193842154312166,-2.1352720773598866
7.8509653697295105,-0.15946813424567097
-26.854274148931566,-0.6819051374863498
-21.2672815430941,-114.57444714687122
2.762187921073488,-1.7984844262588897
-0.08736298807556242,11.409426785787744
1.0475297006134465,5.221125473184205
-1.9684318491676132,2.552660986180513
-0.7913868746440866,-1.6113131955736502
-6.679512076357869,16.53785099455376
-186.99891686627208,266.2796479095367
1.0885489541338331,7.31493216680807
0.937028458654194,-3.6562975274708154
-5.458223030821875,3.4091937051967185
3.884566247415071,-29.177080049377242
0.6127181259747878,-3.970362787388602
33.31514780474654,-55.331159539243345
-9.014241182519267,-15.190932019011703
14.02846533375046,-14.704079475168632
1.2015942264817094,-1.3778991456254337
17.338061476934953,-6.369906309398031
15.233702257115372,-23.930667372581173
67.25941369340048,-58.98123804030496
4.501808862340721,0.7536068668124187
-0.09108334280822056,0.6302510272473618
16.032772703942168,-9.870258914671759
2.458910321293912,3.738512875509893
-3.3556555184573886,19.628086156697616
10.020449732108638,-29.19354526018038
2.7665750008833627,-5.692219965839511
-4.466856750368636,6.4207809015312485
1.5848542834684176,-1.2354402817540373
-128.94956019624118,104.25673897699646
-40.4304489195616,-56.265875847003805
6.134845259250041,-2.6917679128758456
-0.9254946289415285,0.8737919033937056
-1.038611115224298,-1.1239955494967988
-0.6138328402860014,0.907358665408887
0.5976872126395045,-1.0273213502129463
0.5122218437587214,-0.6809803396767631
-7.489960952108964,4.624048243413589
54.312390589575266,-184.2352272088708
25.108254763715397,-7.188348129192745
0.21550989963777178,-1.1667510880612286
4.800181115980822,-39.31296563590021
-5.183566871663024,5.811275600529115
1.1080035127348542,-2.2827037875987553
0.7899930068867947,-0.0631600137182114
-15.066181128417206,158.98377425927848
-0.41993397637521024,0.4414209972924872
-0.5758317256217795,0.6243243367361339
2.1722347049153514,16.821457085907863
0.5210641192156513,5.1009349245453715
3.575588612131459,-2.8338612012616884
3.515665504411075,-6.302875491300515
-0.9866592883292219,0.5704948762139865
19.2792685875163,-57.107917889107085
8.752287941883202,-3.9159772964982036
-0.6855365538440994,0.4649267971445869
6.648653789016114,-5.663396941207773
0.6556231144196398,-0.7186548174065558
-2.5863637225686213,1.700269152427989
-5.228050321818506,0.9337413354201556
-0.33290152325858857,1.274596160410413
-54.37347728829344,-80.7639698617757
-3.7318106166140783,2.586317446795849
5.758908180806678,-8.006594753018902
4.982719335397375,-1.0488792801739102
0.5512915555880697,-1.06123978160231
2.147060497229294,2.832097163035599
0.34830144499103777,4.799420840692582
1.1182889892324344,-0.2811363051204163
0.4031559230423638,-6.871033164660876
0.06604716637775865,1.4318291275824988
-105.5381861962493,-90.43688823742154
-9.777431816040998,4.352173473425294
-9.78630741279661,-94.82917198336341
1.2912967183736317,-9.622052450939588
-23.134099430422744,-41.691877788276585
-1.9524944128508896,-2.860513047350433
2.1021634656555097,30.87100218263345
2.4244357897415716,0.0755534109512348
0.27060228462142993,0.5037492378232897
-14.205916255763196,17.99720765428809
0.3988187974210222,5.377601938370165
-44.19989213319139,-29.8031257278583
3.7759913209999008,-0.7733413521391594
2.2046683896308874,0.7174423984588533
-45.766719220050014,4.747098779953475
-11.223994444540349,16.07135528751104
-0.5741651814439294,1.0911123573456178
3.7839286902693328,-30.1650604192977
0.8780699948496253,2.961386629548856
-6.732214215686254,8.035397623509272
-2.8589079243463056,5.536345002390112
90.10242065533592,-251.47251144572942
1.6728411848637665,-5.2422579227933195
-4.075500186942809,14.774527721060949
-3.9390026218186978,5.866801716498956
5.91552828096715,16.974460698016898
7.825580513984882,-15.281547337947961
-26.090976849650175,84.12297916225887
0.299652518748933,0.3070382197123672
0.09295678543382424,5.4646701827619815
-0.312272885996786,-0.2193101202385194
11.366631007867273,-6.276667374165118
7.771222389490665,9.831190414793157
1.4265934963873246,-1.7467029906655434
-0.9828814595967046,16.763622930085262
-6.6594506609685284,7.300639090011076
-4.124394904385708,-0.8058772673741774
-0.5244053478923657,-0.4649865520509837
-22.009116082725892,60.89707185716122
5.0973166228934135,-8.94595670253339
-48.048802270608434,40.30975979738031
-54.76061261811326,64.23795170110574
-13.91612401561449,12.770962899813998
-2.9476090406667192,3.115547196455548
0.4753588645736704,-0.15774082923786006
8.570363489962567,6.640247226453614
4.652804980696189,-3.9347627875043845
-0.5230609701069252,1.1352491923564851
24.37629707288152,-55.070997421352516
-3.616646987339392,-30.92959484020249
4.677029150522142,1.5893014005310984
-4.091184540447449,42.68571670282195
6.125285061073448,12.86009159311962
0.890698471913557,-1.2839084308091324
3.7403920450248482,-4.916361558468546
6.204981774135596,-6.582641440705773
-5.083063820500335,-0.31369951492499926
27.276535465157444,32.23937002396664
-10.11904715333558,4.797072374764644
0.06314888325393275,-1.4952016177511607
-0.41153106979356147,1.2532639830756158
-2.0987156917387253,2.4730658189633594
0.8578614797189084,2.017315610770154
-1.9595092852779303,3.400319809685521
-35.3196471903705,137.51144261013644
-3.2446034176406675,14.144318592517898
-0.18707042389583983,3.7075812029107906
1.3981889473041662,-0.3947076594858071
8.082029172883226,-31.908083446492533
-9.495897854872243,-8.817904419405098
32.25501896747117,-35.12133232274317
0.3161818001067519,-0.933165651079187
2.332589976369266,-23.141931461425592
-3.0156981012760635,26.1193737146913
2.8812648177856683,-1.6771316128770664
0.3722516957500641,-2.0489804000207195
0.2806694536326505,0.915819859163355
-10.243045514346562,225.10233535131482
-77.62060772518393,22.1551094775334
-0.2099246060463253,1.0186779862073339
10.504672395254186,-10.800690333351081
-11.181747657875563,11.826013930860883
11.699721164215596,-11.070420829746055
0.4261756961936729,-2.0785699602905434
26.775500356884777,-0.04978354878566549
-0.6554726022752053,-17.37639947827389
-0.9018203627499104,6.997051036803311
1.603528016196646,-1.9270905941062966
1.1462596254097304,-2.3133111958727817
-23.62567881978611,30.470119161518788
-1.9620637900102578,2.499461776692065
-7.959974083560072,19.854753842881465
-3.0131324875028316,10.80656628801825
-11.624486300854496,13.403773791277903
-31.036813471036304,-8.549346007406264
0.16345712741935714,-0.676087795719305
185.62472965938326,8.117167782850132
16.67598325353741,-14.614036820143891
39.97553798130287,-10.283483481229904
-21.035903047031304,23.881844918456657
-0.29729934069065816,0.5930390779941311
17.832561549064078,-11.899825850558951
-8.106455361233202,10.225294915506726
-0.3865839221776543,1.6378323853593826
0.28709291478161764,0.779255246171098
1.884016433494922,-2.173432263653936
32.08718960074072,-94.5527847132571
19.60990838530644,-36.080402032271316
3.320694845025254,-17.934548461201494
27.268228274065876,71.8848331128859
1.6407781743141863,-1.894364624740976
-2.41314101515605,21.28944044496375
-0.042242952629873626,0.6277485064350263
-0.40201336075263017,-0.030373981196848893
2.20295130192145,4.678927795533826
-22.85539841448375,-29.919554694986928
18.547829207498964,1.3845735622019504
-26.259839633717412,-9.287989255476697
2.886405675080247,-4.0337565081422095
-10.321556930563247,4.125858184080973
3.550100707620249,-71.82247684473967
-0.06853514369778607,-1.0254902565259867
-0.49674838113751196,3.5116319429594647
0.6850184766450913,4.005605907783226
-12.912288856226963,-15.283563979664432
0.731914872932681,-4.475707587838285
-3.1598375040878826,4.292157676424795
-1.6031141759004943,3.4450155535132727
-1.5524897211902164,2.122265698460416
1.484524554316627,-6.174825593579262
-1.1711622395157208,-9.534872982427006
-7.858699579834146,1.4613634737760526
